trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
HeteroGCNMLP,0.680327868852459,256,subject_kfold,cuda,172,121.37815073831007,skf_2_P13_P28_P30,488,0.20588761270491804,materialized_graph_loader_forward_softmax,0.00020588761270491803,1464,0.301419465,0.6795528017241379,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,488,3,75587,0.03953685691801631,0.00022986544719776924,528040,3070,75587,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,152.0,,,,,,,
HeteroGCNMLP,0.6300211416490487,256,subject_kfold,cuda,89,63.45560569688678,skf_3_P19_P22_P4,473,0.20489795842142353,materialized_graph_loader_forward_softmax,0.00020489795842142352,1419,0.290750203,0.6299946806846273,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,473,3,75587,0.02074390509868806,0.00023307758537851754,272251,3059,75587,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,69.0,,,,,,,
HeteroGCNMLP,0.7021696252465484,256,subject_kfold,cuda,192,134.72013838309795,skf_4_P10_P16_P5,507,0.2055778856015779,materialized_graph_loader_forward_softmax,0.00020557788560157788,1521,0.312683964,0.7021696252465484,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,507,3,75587,0.04406939430261627,0.00022952809532612642,586944,3057,75587,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,172.0,,,,,,,
HeteroGCNMLP,0.6966292134831461,256,subject_kfold,cuda,264,179.5994686302729,skf_5_P21_P23_P24,534,0.1970046853932584,materialized_graph_loader_forward_softmax,0.00019700468539325842,1602,0.315601506,0.696624957917181,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,534,3,75587,0.059254196182867994,0.00022444771281389392,800184,3031,75587,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,244.0,,,,,,,
HeteroGCNMLP,0.6190476190476191,256,subject_kfold,cuda,58,40.18517262395471,skf_6_P18_P29_P7,483,0.1963313740510697,materialized_graph_loader_forward_softmax,0.00019633137405106971,1449,0.284484161,0.6160041479433114,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,483,3,75587,0.013042899261264108,0.0002248775734700708,178698,3081,75587,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,38.0,,,,,,,
HeteroGCNMLPWeights,0.6573033707865169,256,subject_kfold,cuda,263,183.9566805427894,skf_0_P1_P14_P2_P27,712,0.16716608146067416,materialized_graph_loader_forward_softmax,0.00016716608146067415,2136,0.35706675,0.6548523474999206,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,712,3,75842,0.0644783317710443,0.00024516475958571976,750339,2853,75842,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLPWeights/model_benchmark.json,HeteroGCNMLPWeights,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,243.0,,,,,,,
HeteroGCNMLPWeights,0.6138996138996139,256,subject_kfold,cuda,72,50.14416614966467,skf_1_P17_P20_P8,518,0.19863864993564992,materialized_graph_loader_forward_softmax,0.00019863864993564993,1554,0.308684462,0.6099691288306603,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,518,3,75842,0.01669802402586236,0.00023191700035919946,216216,3003,75842,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLPWeights/model_benchmark.json,HeteroGCNMLPWeights,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,52.0,,,,,,,
HeteroGCNMLPWeights,0.694672131147541,256,subject_kfold,cuda,110,76.83000717824325,skf_2_P13_P28_P30,488,0.19199018032786885,materialized_graph_loader_forward_softmax,0.00019199018032786886,1464,0.281073624,0.69373459975149,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,488,3,75842,0.025026060970111806,0.00022750964518283463,337700,3070,75842,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLPWeights/model_benchmark.json,HeteroGCNMLPWeights,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,90.0,,,,,,,
HeteroGCNMLPWeights,0.5665961945031712,256,subject_kfold,cuda,46,32.07172626582906,skf_3_P19_P22_P4,473,0.19217116349541932,materialized_graph_loader_forward_softmax,0.0001921711634954193,1419,0.272690881,0.5585135202815606,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,473,3,75842,0.010484382564834605,0.0002279213601051001,140714,3059,75842,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLPWeights/model_benchmark.json,HeteroGCNMLPWeights,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,26.0,,,,,,,
HeteroGCNMLPWeights,0.6607495069033531,256,subject_kfold,cuda,191,136.72283070813864,skf_4_P10_P16_P5,507,0.19238619921104538,materialized_graph_loader_forward_softmax,0.00019238619921104538,1521,0.292619409,0.6580557124035384,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,507,3,75842,0.044724511190100964,0.00023415974445079038,583887,3057,75842,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLPWeights/model_benchmark.json,HeteroGCNMLPWeights,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,171.0,,,,,,,
HeteroGCNMLPWeights,0.702247191011236,256,subject_kfold,cuda,261,181.15786826098338,skf_5_P21_P23_P24,534,0.18813263857677903,materialized_graph_loader_forward_softmax,0.00018813263857677903,1602,0.301388487,0.7022461468324245,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,534,3,75842,0.05976834980566921,0.00022899750883398164,791091,3031,75842,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLPWeights/model_benchmark.json,HeteroGCNMLPWeights,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,241.0,,,,,,,
HeteroGCNMLPWeights,0.6066252587991718,256,subject_kfold,cuda,71,49.5314411460422,skf_6_P18_P29_P7,483,0.19009528847481022,materialized_graph_loader_forward_softmax,0.00019009528847481022,1449,0.275448073,0.6014574575270124,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,483,3,75842,0.016076417119780004,0.00022642841013774655,218751,3081,75842,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLPWeights/model_benchmark.json,HeteroGCNMLPWeights,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,51.0,,,,,,,
Random,0.5280898876404494,712,subject_kfold,cpu,,4.919199272990227e-05,skf_0_P1_P14_P2_P27,712,0.0001753052434456929,tabular_predict_proba,1.7530524344569288e-07,2136,0.000374452,0.5279558011049723,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,1.742543136022043e-08,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Random,0.48249027237354086,514,subject_kfold,cpu,,7.658405229449272e-05,skf_1_P17_P20_P8,514,0.0002495214007782101,tabular_predict_proba,2.495214007782101e-07,1542,0.000384762,0.48210606060606065,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,2.572524430449873e-08,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Random,0.49691991786447637,487,subject_kfold,cpu,,8.755410090088844e-05,skf_2_P13_P28_P30,487,0.00021479671457905544,tabular_predict_proba,2.1479671457905545e-07,1461,0.000313818,0.4967841251766095,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,2.879122028967065e-08,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Random,0.488272921108742,469,subject_kfold,cpu,,8.787401020526886e-05,skf_3_P19_P22_P4,469,0.00020835820895522385,tabular_predict_proba,2.0835820895522386e-07,1407,0.00029316,0.48827059465357336,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,2.8963088399890856e-08,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Random,0.49506903353057197,507,subject_kfold,cpu,,8.942792192101479e-05,skf_4_P10_P16_P5,507,0.00021018343195266273,tabular_predict_proba,2.1018343195266272e-07,1521,0.000319689,0.4949727626459144,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,2.9543416557983082e-08,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Random,0.5300970873786408,515,subject_kfold,cpu,,9.11313109099865e-05,skf_5_P21_P23_P24,515,0.00020968155339805825,tabular_predict_proba,2.0968155339805827e-07,1545,0.000323958,0.5300953156577082,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,3.017593076489619e-08,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Random,0.5322245322245323,481,subject_kfold,cpu,,6.378907710313797e-05,skf_6_P18_P29_P7,481,0.00020723562023562022,tabular_predict_proba,2.0723562023562023e-07,1443,0.000299041,0.5226848727821221,Random,Random,baseline,not_applicable_for_classical_model,table6-valence-3class,481,3,,2.08939001320465e-08,,,3053,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_6_P18_P29_P7/baselines/Random/model_benchmark.json,Random,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Majority,0.5210674157303371,712,subject_kfold,cpu,,5.8921054005622864e-05,skf_0_P1_P14_P2_P27,712,6.017790262172285e-06,tabular_predict_proba,6.017790262172284e-09,2136,1.2854e-05,0.3425669436749769,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,712,3,,2.0871786753674413e-08,,,2823,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Majority,0.5175097276264592,514,subject_kfold,cpu,,0.00012761913239955902,skf_1_P17_P20_P8,514,8.498054474708172e-06,tabular_predict_proba,8.498054474708172e-09,1542,1.3104e-05,0.34102564102564104,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,514,3,,4.286836829007693e-08,,,2977,,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Majority,0.5010266940451745,487,subject_kfold,cpu,,0.00010364409536123276,skf_2_P13_P28_P30,487,8.448323066392882e-06,tabular_predict_proba,8.448323066392882e-09,1461,1.2343e-05,0.3337893296853625,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,487,3,,3.4082241157919355e-08,,,3041,,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Majority,0.4861407249466951,469,subject_kfold,cpu,,9.179161861538887e-05,skf_3_P19_P22_P4,469,8.879175550817343e-06,tabular_predict_proba,8.879175550817342e-09,1407,1.2493e-05,0.32711621233859395,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,469,3,,3.0254323867959414e-08,,,3034,,182,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_3_P19_P22_P4/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Majority,0.5029585798816568,507,subject_kfold,cpu,,0.000107611995190382,skf_4_P10_P16_P5,507,8.721236028928336e-06,tabular_predict_proba,8.721236028928336e-09,1521,1.3265e-05,0.3346456692913386,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,3.555070868529303e-08,,,3027,,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_4_P10_P16_P5/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
Majority,0.4893203883495146,515,subject_kfold,cpu,,9.654136374592781e-05,skf_5_P21_P23_P24,515,7.95663430420712e-06,tabular_predict_proba,7.95663430420712e-09,1545,1.2293e-05,0.3285528031290743,Majority,Majority,baseline,not_applicable_for_classical_model,table6-valence-3class,515,3,,3.1967338988717815e-08,,,3020,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_5_P21_P23_P24/baselines/Majority/model_benchmark.json,Majority,multiclass_table6_valence_3class,Table-6 Valence,gaze_pupil,Gaze x/y plus pupil nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28,,,,,,,,,,,,,
