trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
MLP,0.44745762711864406,128,recording_loo,cuda,21,0.8697541479486972,r_52.avi,295,0.0013936531073446329,tabular_predict_proba,1.3936531073446329e-06,885,0.001233383,0.2689799331103679,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,295,3,8771,0.0002101363005432948,1.0006490502061657e-05,86919,4139,8771,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_52.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.3881578947368421,128,recording_loo,cuda,47,1.917033449979499,r_53.avi,304,0.0015326765350877193,tabular_predict_proba,1.5326765350877192e-06,912,0.001397801,0.3298158436650315,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,304,3,8771,0.00045676279484858207,9.718357337203875e-06,197259,4197,8771,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_53.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.3941908713692946,128,recording_loo,cuda,19,0.8129342140164226,r_55.avi,241,0.0017081964038727524,tabular_predict_proba,1.7081964038727525e-06,723,0.001235026,0.265692007797271,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,241,3,8771,0.0001890984447584142,9.952549724127063e-06,81681,4299,8771,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_55.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.583756345177665,128,recording_loo,cuda,27,1.136597700882703,r_58.avi,197,0.0020201692047377325,tabular_predict_proba,2.0201692047377325e-06,591,0.00119392,0.35640075799254234,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,197,3,8771,0.00026225143075281565,9.713015953807987e-06,117018,4334,8771,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_58.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.7242990654205608,128,recording_loo,cuda,32,1.3618091880343854,r_69.avi,214,0.001858190031152648,tabular_predict_proba,1.858190031152648e-06,642,0.001192958,0.2800361336946703,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,214,3,8771,0.0003129876322763469,9.780863508635841e-06,139232,4351,8771,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_69.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.38524590163934425,128,recording_loo,cuda,83,3.456065374892205,r_73.avi,244,0.0016662131147540983,tabular_predict_proba,1.6662131147540984e-06,732,0.001219668,0.21650992685475445,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,244,3,8771,0.0008162648499981589,9.83451626503806e-06,351422,4234,8771,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_73.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.34355828220858897,128,recording_loo,cuda,35,1.512161805992946,r_79.avi,163,0.002379042944785276,tabular_predict_proba,2.379042944785276e-06,489,0.001163352,0.19906201146430433,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,163,3,8771,0.00034746365027411445,9.927532864974698e-06,152320,4352,8771,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_79.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.4050179211469534,128,recording_loo,cuda,16,0.677079448942095,r_80.avi,279,0.00147089486260454,tabular_predict_proba,1.47089486260454e-06,837,0.001231139,0.20685980685980684,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,279,3,8771,0.00016082647243280168,1.0051654527050105e-05,67360,4210,8771,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_80.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.35546875,128,recording_loo,cuda,21,0.8972146739251912,r_90.avi,256,0.0015848606770833332,tabular_predict_proba,1.5848606770833333e-06,768,0.001217173,0.23213339718733103,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,256,3,8771,0.00020953168470929265,9.977699271871079e-06,89922,4282,8771,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_90.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.3356164383561644,128,recording_loo,cuda,20,0.8834336961153895,r_cats_f.avi,292,0.0014273801369863012,tabular_predict_proba,1.4273801369863013e-06,876,0.001250385,0.1675213675213675,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,292,3,8771,0.00020197386742464322,1.0098693371232162e-05,87480,4374,8771,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_cats_f.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.03409090909090909,128,recording_loo,cuda,16,0.6893362978007644,r_dallas_f.avi,264,0.001544020202020202,tabular_predict_proba,1.544020202020202e-06,792,0.001222864,0.02197802197802198,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,264,3,8771,0.0001608719481448692,1.0054496759054324e-05,68560,4285,8771,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_dallas_f.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.5687022900763359,128,recording_loo,cuda,23,0.9651560180354863,r_detroit_f.avi,262,0.0015715610687022901,tabular_predict_proba,1.5715610687022902e-06,786,0.001235247,0.24168694241686942,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,262,3,8771,0.0002255564426350751,9.806801853698917e-06,98417,4279,8771,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_detroit_f.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.4791666666666667,128,recording_loo,cuda,19,0.8009732000064105,r_earworm_f.avi,192,0.002047833333333333,tabular_predict_proba,2.047833333333333e-06,576,0.001179552,0.40763418839020216,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,192,3,8771,0.00018998415559924348,9.999166084170709e-06,80104,4216,8771,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_earworm_f.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.5433962264150943,128,recording_loo,cuda,44,1.8226262261159718,r_funny_f.avi,265,0.0015463220125786165,tabular_predict_proba,1.5463220125786164e-06,795,0.001229326,0.33982632176501276,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,265,3,8771,0.00042754544361153454,9.716941900262148e-06,187572,4263,8771,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_funny_f.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
MLP,0.33725490196078434,128,recording_loo,cuda,16,0.6940228890161961,r_newyork_f.avi,255,0.0015682888888888889,tabular_predict_proba,1.5682888888888889e-06,765,0.001199741,0.2440637446459901,MLP,MLP,baseline,torch_head,,,,table6-valence-3class,255,3,8771,0.00015987627021796732,9.992266888622957e-06,69456,4341,8771,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_newyork_f.avi/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,,,,,,,,,,
GazeMAE_MLP,0.310126582278481,128,recording_loo,cuda,16,0.7528595859184861,r_107.avi,158,0.001919867088607595,cached_gazemae_embedding_mlp_head_predict_proba,1.919867088607595e-06,474,0.000910017,0.26318272366390827,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,158,3,2119063,0.0001775193553215011,1.1094959707593819e-05,67856,4241,82563,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_107.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5213243125,synthetic_gazemae_encoder_pooling_head_forward,0.0025213243125,48.0,0.121023567,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5287009063444109,128,recording_loo,cuda,17,0.7711307348217815,r_111.avi,331,0.0010449909365558912,cached_gazemae_embedding_mlp_head_predict_proba,1.044990936555891e-06,993,0.001037676,0.26715416354639293,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,331,3,2119063,0.00018430466893446022,1.0841451113791777e-05,71128,4184,82563,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_111.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5242464583333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025242464583333335,48.0,0.12116383,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.47126436781609193,128,recording_loo,cuda,21,1.0538351580034941,r_138.avi,348,0.0010026369731800768,cached_gazemae_embedding_mlp_head_predict_proba,1.0026369731800768e-06,1044,0.001046753,0.23424607520993065,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,348,3,2119063,0.00024360498335725708,1.1600237302726528e-05,90846,4326,82563,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_138.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.579479854166667,synthetic_gazemae_encoder_pooling_head_forward,0.0025794798541666666,48.0,0.123815033,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.241635687732342,128,recording_loo,cuda,16,0.7726126660127193,r_146.avi,269,0.0012036456009913259,cached_gazemae_embedding_mlp_head_predict_proba,1.2036456009913259e-06,807,0.000971342,0.19203923787964536,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,269,3,2119063,0.0001812793679053776,1.13299604940861e-05,68192,4262,82563,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_146.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5244050833333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025244050833333333,48.0,0.121171444,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5024390243902439,128,recording_loo,cuda,23,1.093198941089213,r_30.avi,205,0.0016069333333333332,cached_gazemae_embedding_mlp_head_predict_proba,1.6069333333333332e-06,615,0.000988264,0.2780002617458448,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,205,3,2119063,0.00025287969953486305,1.0994769544994045e-05,99429,4323,82563,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_30.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5669425833333332,synthetic_gazemae_encoder_pooling_head_forward,0.0025669425833333335,48.0,0.123213244,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.4745762711864407,128,recording_loo,cuda,16,0.7412359940353781,r_52.avi,295,0.001145334463276836,cached_gazemae_embedding_mlp_head_predict_proba,1.145334463276836e-06,885,0.001013621,0.27141881980451105,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,295,3,2119063,0.00017908576806846535,1.1192860504279085e-05,66224,4139,82563,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_52.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5143558333333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025143558333333336,48.0,0.12068908,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.41118421052631576,128,recording_loo,cuda,17,0.7987811178900301,r_53.avi,304,0.0011039342105263158,cached_gazemae_embedding_mlp_head_predict_proba,1.1039342105263157e-06,912,0.001006788,0.3352315969534512,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,304,3,2119063,0.00019032192468192282,1.1195407334230755e-05,71349,4197,82563,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_53.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5200093541666666,synthetic_gazemae_encoder_pooling_head_forward,0.0025200093541666666,48.0,0.120960449,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.38589211618257263,128,recording_loo,cuda,20,1.01035219989717,r_55.avi,241,0.0015502116182572615,cached_gazemae_embedding_mlp_head_predict_proba,1.5502116182572615e-06,723,0.001120803,0.24192964636381684,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,241,3,2119063,0.0002350202837630077,1.1751014188150385e-05,85980,4299,82563,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_55.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5779991458333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025779991458333333,48.0,0.123743959,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.34517766497461927,128,recording_loo,cuda,17,0.7909827008843422,r_58.avi,197,0.0015948527918781725,cached_gazemae_embedding_mlp_head_predict_proba,1.5948527918781726e-06,591,0.000942558,0.2722271414756514,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,197,3,2119063,0.0001825063915284592,1.0735670089909365e-05,73678,4334,82563,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_58.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5241658958333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025241658958333334,48.0,0.121159963,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.46261682242990654,128,recording_loo,cuda,25,1.176897019147873,r_69.avi,214,0.0014663956386292835,cached_gazemae_embedding_mlp_head_predict_proba,1.4663956386292835e-06,642,0.000941426,0.2108626198083067,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,214,3,2119063,0.00027048885753800804,1.081955430152032e-05,108775,4351,82563,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_69.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5208603125,synthetic_gazemae_encoder_pooling_head_forward,0.0025208603125,48.0,0.121001295,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.5204918032786885,128,recording_loo,cuda,21,1.0132774871308357,r_73.avi,244,0.0013219467213114755,cached_gazemae_embedding_mlp_head_predict_proba,1.3219467213114754e-06,732,0.000967665,0.23649906890130354,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,244,3,2119063,0.00023931919866103819,1.1396152317192295e-05,88914,4234,82563,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_73.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5192381041666665,synthetic_gazemae_encoder_pooling_head_forward,0.0025192381041666666,48.0,0.120923429,16.0,2036500.0,82563.0,
GazeMAE_MLP,0.49693251533742333,128,recording_loo,cuda,24,1.1708960528485477,r_79.avi,163,0.0018599100204498976,cached_gazemae_embedding_mlp_head_predict_proba,1.8599100204498976e-06,489,0.000909496,0.2679194248700975,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-valence-3class,163,3,2119063,0.00026904780626115524,1.1210325260881469e-05,104448,4352,82563,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_79.avi/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29,5.0,2.5221594166666663,synthetic_gazemae_encoder_pooling_head_forward,0.0025221594166666664,48.0,0.121063652,16.0,2036500.0,82563.0,
